index	text	label
242	russell bartlett was arrested by alaska state troopers luis nieves and bryce weight for disorderly conduct and harassment. bartlett subsequently sued the officers for damages under 42 u.s.c. § 1983, making claims including false arrest and imprisonment, excessive force, malicious prosecution, and retaliatory arrest. the district court granted summary judgment to the officers on all claims. the u.s. court of appeals for the ninth circuit reversed the district court’s ruling on the retaliatory arrest claim, explaining that under its own precedent, a showing of probable cause did not preclude a claim of retaliatory arrest. the appellate court noted that in 2012, the u.s. supreme court had clarified that its decision in hartman v. moore, 547 u.s. 250 (2006), which held that a plaintiff could not make a retaliatory prosecution claim if the charges were supported by probable cause, did not necessarily extend to retaliatory arrests. and since that time, the ninth circuit had held that a plaintiff could make a retaliatory arrest claim even if the arresting officers had probable cause.	True
243	"davis was arrested after michelle mccottry called 911 and told the operator that he had beaten her with his fists and then left. at trial, mccottry did not testify, but the 911 call was offered as evidence of the connection between davis and mccottry's injuries. davis objected, arguing that presenting the recording without giving him the opportunity to cross-examine mccottry violated his sixth amendment right to confront his accuser as interpreted by the u.s. supreme court in crawford v. washington. the washington supreme court disagreed, finding that the call was not ""testimonial"" and was therefore different from the statements at issue in crawford."	False
244	"four former executives of hollinger international were convicted of mail and wire fraud under 18 u.s.c. section 1346 by an illinois federal district court. in part, they had paid themselves $5.5 million in fees without the knowledge of the company's audit committee or board of directors. at trial, the jury was instructed that it could find the defendants guilty if it deemed they had schemed to deprive hollinger and its shareholders ""of their intangible right to the honest services of the corporate officers, directors, or controlling shareholders of hollinger,"" and if the objective of the scheme was ""private gain."" on appeal, the defendants explained that while their objective was ""private gain,"" the compensation had been crafted in order to avoid paying taxes to the canadian government. therefore, they argued that because their ""private gain"" was intended to be purely at the expense of the canadian government and not the company, their actions did not violate the intent of section 1346.
the u.s. court of appeals for the seventh circuit disagreed and affirmed the district court. it held that the deprivation of honest services owed to an employer is not mitigated simply because the inducement was a tax benefit obtained from a third party. the court reasoned that had the defendants disclosed to hollinger's audit committee and board of directors that the compensation was meant to bring about tax benefits, the committee and board very well may have reduced the pay-out in light of the tax benefits."	True
245	in 1938, congress passed the fair labor standards act (flsa) to regulate many aspects of employment, including minimum wages, maximum weekly hours, and child labor. when a lumber manufacturer, darby, shipped lumber out of state, he was arrested for violating the flsa. his charges were dismissed because the federal district court found that flsa was unconstitutional. the court reasoned that the flsa’s potential effects on intrastate activities violated the commerce clause.	True
246	under an 1834 compact between new york and new jersey, ellis island was deemed part of new york. it was later determined, by the supreme court, that new jersey would have sovereign rights over all submerged lands on its side of the hudson river. during the time ellis island was used to receive immigrants, the federal government filled around the island adding some 24.5 acres to its original size over 42 years. when immigration was diverted from ellis island in 1954, new york and new jersey asserted rival sovereignty claims over the island's filled portions. new jersey finally invoked the supreme court's original jurisdiction to solve the matter once and for all time.	True
247	"in 2009, dan's city used cars towed robert pelkey's car from the parking lot of the colonial village apartments pursuant to a policy requiring tenants to move their cars during snowstorms. pelkey was confined to bed with a serious medical condition, so he did not know his car had been towed. soon after, he was admitted to the hospital to amputate his left foot. during the operation, pelky suffered a heart attack. after recovering and returning home, pelky discovered that his car was missing. pelkey's attorney learned that dan's had possession of the car and planned to sell it at public auction. when the attorney tried to arrange return of the vehicle, dan's falsely told him that the car had already been sold. dan's later traded the car to a third party, but pelky did not receive any compensation.
pelkey sued for violations of the consumer protection act, a statute concerning liens, and a negligence claim based on the common law duty of a bailee. the trial court granted summary judgment in favor of dan's, holding that the federal aviation administration authorization act of 1994 (the act) preempted pelkey's claims. the act provides that state law claims ""related to a price, route, or service of any motor carrier, with respect to the transportation of property"" are preempted. the supreme court of new hampshire reversed, holding that pelkey's claims only related to dan's role in disposing of the vehicle, and did not concern the transportation of property."	False
248	"when alphonso james was convicted of firearm possession after having been convicted of a felony, the government sought an enhanced sentence under the armed career criminal act (acca). the acca allows for a minimum 15-year sentence if the convicted criminal has three prior convictions for serious drug offenses or violent felonies. a ""violent felony"" under the acca includes burglary and ""conduct that presents a serious potential risk of physical injury to another."" james had previously been convicted once for attempted burglary and twice for drug trafficking, so the government argued that he had the necessary three ""countable"" convictions for the increased sentence. james argued that one of his drug-related convictions did not count as a serious drug offense, and that attempted burglary did not count as a violent felony. a federal district court held that attempted burglary was a violent felony, but also that james's drug offense was not serious. therefore, james had only two countable offenses and could not be sentenced under the acca.
on appeal, the court of appeals for the eleventh circuit reversed and held that james's drug-trafficking offense was serious. the eleventh circuit agreed with the district court that attempted burglary counted as a violent felony, a ruling that put it at odds with other circuits. the circuit court ruled that attempted burglary is a violent felony because it presents as much risk of violence as a successful burglary."	False
249	during hearings of the house committee on un-american activities, lloyd barenblatt, a university professor, refused to answer questions concerning his political and religious beliefs along with his associational activities. he was found in contempt of congress for failing to cooperate with the committee investigation.	False
250	"the tennessee secondary school athletic association (association) is a not-for-profit membership corporation organized to regulate interscholastic sports among its members, a large portion of the public and private high schools in tennessee. the association's role in regulating interscholastic competition in public schools has been long acknowledged by the state board of education. brentwood academy sued the association after it penalized the academy for placing ""undue influence"" on football recruits. at the time, all the voting members of the association were public school administrators. brentwood claimed that the rule's enforcement was state action that violated the first and fourteenth amendments. the district court agreed and enjoined the rule's enforcement. in reversing, the court of appeals concluded that there was no state action."	True
251	"on october 17, 1962, ruth elizabeth chapman and thomas leroy teale registered at a motel in fresno, california. at approximately 2:00 a.m. the following day, chapman and teale appeared at the spot club in lodi. the only persons at the bar were teale, chapman, and the club’s bartender, billy dean adcock. a short time later, a witness observed three persons in front of the spot club: a woman of chapman’s general description and adcock stood in front of the club’s door, while a man resembling teale stood behind adcock while he apparently locked the door.
the next day, the spot club’s owner found the club in disarray; someone had broken into the cash register and approximately $260 was missing. routine housekeeping tasks normally performed by adcock were left undone. later, adcock body’s was found in a remote area north of lodi, half buried in an open roadside ditch. the time of death was approximately 3:00 am on october 18th. adcock was shot three times in the head. the bullets were fired from a .22 caliber weapon similar to one purchased by chapman while with teale in reno, nevada, six days before the killing. the gun was not found.
officers arrested teale in new orleans on november 2, 1962. he carried a gun purchased the same day as chapman’s .22 caliber weapon. an agent of the federal bureau of investigation arrested chapman in st. joseph, missouri on october 26, 1962. she gave conflicting accounts of her whereabouts on october 17 and 18, but a registration card from october 18 for occupancy of a motel room in woodland, california was made out in her handwriting.
chapman and teale were charged with the first degree murder of adcock. a prisoner locked up with teale testified that teale did not plan on killing adcock, but when chapman and teale released adcock from their car outside of lodi, chapman shot him once in the back of the head and twice more when he was on the ground. neither defendant appeared as a witness, but chapman’s conflicting testimony was introduced by direct examination of the fbi agent. the trial court instructed the jury that they could draw adverse conclusions from the defendants’ failure to testify. the jury convicted both defendants of first degree murder. shortly thereafter, the supreme court held in griffin v. state of california that california’s practice of allowing prosecutors to use defendants’ silence against them violated the fifth and fourteenth amendments. on appeal, however, the california supreme court held that the unconstitutional jury instruction was a harmless error because it did not result in a miscarriage of justice."	True
252	the united states sued to condemn over 250 acres of w.g. and mary reynolds land for use in the nolin reservoir project.  the fifth amendment authorized this type of taking as long as the government provided “just compensation”.  the reynolds’ claimed that the original project did not contain 78 of the acres the united states tried to claim.  a jury awarded the reynolds’ $20,000 as compensation for all the land taken.  on appeal, the u.s. court of appeals for the sixth circuit reversed and ordered a new trial, finding that the jury instructions referred to matters disclosed outside the jury’s presence.  both the trial court and the court of appeals rejected the united states’ argument that the “scope of the project” issue was a question for the judge to decide, not the jury.	True
253	"in 1973, the supreme court decided miller v. california and established a three-prong test for determining whether material is obscene. the test asks whether the material in question appeals to a prurient interest, describes sexual conduct in a patently offensive manner, and whether the work as a whole lacks “serious literary, artistic, political, or scientific value.”
on july 21, 1983, police detectives in rockford, illinois, purchased magazines from richard pope and charles morrison, both of whom were attendants in an adult bookstore. pope and morrison were subsquently charged under illinois’ obscenity statute for the sale of those magazines. they each moved to dismiss the charges and argued that the statute was unconstitutional under the first and fourteenth amendments because it did not require that the value of the work in question be judged on an objective basis but instead allowed for judgment based on contemporary community standards. the trial courts denied the motions and instructed the juries to determine whether the material would be viewed as obscene by adults in illinois. pope and morrison appealed, and the illinois appellate court, second district, affirmed the ruling of the lower courts. the illinois supreme court denied review.
 "	True
254	melene james filed a complaint against city of boise police officers after she was bitten by a police dog as the officers were responding to a call about a burglary in progress. the officers mistakenly thought james was a burglar. james brought claims of assault, battery, false arrest, wrongful imprisonment, and intentional infliction of emotional distress against the officers. the idaho tort claims act provides that a governmental entity is liable for negligent or wrongful acts of its employees if the acts were committed in the course and scope of their employment, but is not liable for intentional torts. the district court of the fourth judicial district dismissed the claim because the officers had immunity for their intentional torts and james failed to show that they acted negligently. on appeal, the idaho supreme court affirmed and awarded the defendants appellate attorney fees under the civil rights attorney fee statute. the court awarded these fees without determining that “the plaintiff’s action was frivolous, unreasonable, or without foundation” as required under the u.s. supreme court’s decision in hughes v. rowe. the idaho supreme court decided that hughes did not apply because the u.s. supreme court did not have the authority to limit the discretion of state courts without a limit in the relevant statute.	True
255	"in 1974, zenith radio corporation, an american manufacturer of consumer electronic products, and national union electronic company (collectively referred to as zenith) sued 21 japanese-owned or -controlled manufacturers of consumer electronics and claimed that these companies conspired to drive the american companies out of the market. according to zenith, the japanese companies conspired to set artificially high prices for their products in japan to offset the artificially low prices of their products in america, which was harmful to the american companies. zenith claimed this conspiracy was a violation of several anti-trust laws intended to prevent price-fixing. the japanese companies filed a motion for summary judgment. after finding the bulk of zenith’s evidence inadmissible, the district court held that the admissible evidence did not raise a genuine issue of material fact and granted the motion for summary judgment in favor of the japanese companies.
the u.s. court of appeals for the third circuit reversed and held that most of zenith’s evidence was admissible. on the merits of the case, and in light of the greater amount of admissible evidence, the court of appeals held that a reasonable factfinder could find evidence of a conspiracy and that the district court improperly granted the summary judgment in favor of the japanese companies.
 "	True
256	"s. h. kress and company operated a general variety store on main street in durham, north carolina. on the first floor, kress had a stand-up counter where it served food and drinks to both black and white customers. on the basement floor, however, kress operated a luncheonette department with signs posted stating that it was for employees and invited guests only.
on may 6, 1960, seven students tried to seat themselves at the luncheonette counter. five, including john thomas avent, were black students at north carolina college for negroes in durham. the other two were white students at duke university. all seven were involved with civil rights student organizations to varying degrees. before each sat down, the store’s manager w. k. boger spoke with the students individually. he told them that the luncheonette department was for employees and invited guests only, and asked them to leave. both white students, however, were only asked to leave when it became clear they were sitting with one or more black customers. when the students refused to leave, boger called an officer of the durham police department, who arrested the students and charged them with trespassing.
at trial, boger testified that it was kress’ policy to refuse service to black customers at the luncheonette department, and to refuse service to white people in the company of black people. the district court convicted all seven defendants of trespassing. on appeal, the north carolina supreme court affirmed the ruling. noting that north carolina had no laws mandating the separation of white and black customers in restaurants, the court upheld proprietors’ common law right to exclude individuals on the basis of race."	True
257	a new jersey law authorized reimbursement by local school boards of the costs of transportation to and from schools, including private schools. 96% of the private schools who benefitted from this law were parochial catholic schools. arch r. everson, a taxpayer in ewing township, filed a lawsuit alleging that this indirect aid to religion violated both the new jersey state constitution and the first amendment. after losing in state courts, everson appealed to the u.s. supreme court on purely federal constitutional grounds.	False
258	"john howell, a veteran, and his ex-wife sandra howell divorced in 1991. the arizona superior court granted sandra half of john’s military retirement plan (mrp) funds when the payments were to begin. john retired from the air force in 1992 and began receiving his retirement funds soon after. in 2005, the department of veterans’ affairs determined that john suffered from degenerative joint disease in his shoulder, that the cause of the disease was directly related to his service, and that it caused him a net loss of 20% in his earnings. because of this, he was entitled to tax-exempt military disability payments. to receive the disability payments, john had to waive an equal portion of his mrp benefits, which he did in july of 2004.
in 2013, sandra sued john and claimed that she was still entitled to a full 50% of the mrp benefits john received, regardless of his waiver of a portion of his benefits due to disability. both the arizona superior court and the arizona court of appeals affirmed in sandra’s favor. john appealed and cited the arizona supreme court’s ruling in mansell v. mansell, which held that the uniformed services former spouses’ protection act (usfspa) preempted state courts from allowing the former spouses of veterans to claim interest in the waived portion of the veteran’s mrp. the arizona supreme court affirmed the appellate court’s decision and stated that, while the mansell standard was applicable before divorce proceedings were finalized and during the proceedings, courts were split regarding the rules after a divorce had been granted. the court found that, because the lower court did not grant sandra an interest in the disability sum itself, but rather an interest in john’s overall assets in an equal sum, then sandra was free to require payment from john to make up for the losses she would suffer due to his waiver of a portion of the benefits shared between them."	True
259	jill brown brought a damages action against bryan county alleging that that its deputy stacy burns had arrested her with excessive force, and that it was liable for her injuries because its sheriff b. j. moore had hired burns without adequately reviewing his background. burns had pleaded guilty to various driving infractions and other misdemeanors, including assault and battery. moore, whom the county stipulated was its sheriff's department policymaker, testified that he had obtained burns' driving and criminal records, but had not closely reviewed either before hiring burns. the district court denied the county's motions for judgment as a matter of law, which asserted that a policymaker's single hiring decision could not give rise to municipal liability. brown prevailed following a jury trial, and the court of appeals affirmed, holding that the county was properly found liable based on moore's decision to hire burns.	True
260	"liberty lobby, inc. (liberty), a nonprofit ""citizen's lobby"" corporation, filed a libel action against a magazine published by jack anderson et al. liberty claimed that one of anderson's articles contained false and derogatory statements about its operations. in its defense, anderson claimed that as a public entity liberty must show with ""convincing clarity"" that anderson acted with actual malice - something they could not do since the article's author stated in an affidavit that he thoroughly researched and cross-checked all his information. liberty claimed that anderson did act with actual malice since its author depended on patently unreliable sources. following a district court's summary judgment ruling favoring anderson, an appellate court reversed as it held that the lower court erroneously applied actual malice standards of proof at the summary judgement phase. anderson appealed and the supreme court granted certiorari."	True
261	"the city of new york amended its human rights law prohibiting discrimination in public places to include certain social clubs that were not ""distinctly private."" particularly, the amendment applied anti-discrimination laws to social clubs and institutions that hosted dining regularly, retained more than four hundred members, and received funding from non-members in order to promote business interests. the amendment did not apply to religious, charitable, and education organizations because the city deemed that they were not centers of business activity. the new york state club association, a group of 125 clubs, contended in a state trial court that the new law violated its associational rights provided by the first and fourteenth amendments. the trial court ruled in favor of the city. a state appellate court and the new york court of appeals both affirmed, finding that the city's compelling interest in eliminating discrimination justified the restrictions on associational rights."	False
262	"the congress passed the sherman anti-trust act in 1890 as a response to the public concern in the growth of giant corporations controlling transportation, industry, and commerce. the act aimed to stop the concentration of wealth and economic power in the hands of the few. it outlawed ""every contract, combination...or conspiracy, in restraint of trade"" or interstate commerce, and it declared every attempt to monopolize any part of trade or commerce to be illegal. the e.c. knight company was such a combination controlling over 98 percent of the sugar-refining business in the united states."	False
263	"the national organization for women (now) sued a coalition of anti-abortion groups called the pro-life action network (plan) under the racketeer influenced and corrupt organizations (rico) act. n.o.w. alleged that scheidler and other anti-abortion protesters were members in a nationwide conspiracy to obstruct women's access to abortion clinics through a pattern of racketeering activity including the actual or implied threat of violence. the district court dismissed the suit, holding that the voluntary contributions are not proceeds of racketeering and that a ""racketeering enterprise"" must have an economic motive, a fact that now could not demonstrate. the court of appeals affirmed and the supreme court granted certiorari."	True
264	currently unknown.	True
265	earl enmund and two codefendants were found guilty of the felony murder and robbery of thomas and eunice kersey, an elderly couple.  enmund was the getaway driver, who waited in the car during the robbery, did not participate in the killing and had no idea anyone would be killed.  enmund argued that the evidence did not show any intent to kill, so the death penalty was cruel and unusual punishment.  despite this, the jury sentenced him to death along with his codefendants.  the supreme court of florida affirmed the conviction.	True
266	the supreme court’s decision in brown v. board of education, ordered school districts across the country to desegregate “with all deliberate speed.” however, nearly fifteen years after this order, many school districts, including schools in holmes county, mississippi, were either still segregated or saddled with laws making it very difficult for full integration to take place. in the summer of 1969, the united states district court for the southern district of mississippi entered an order allowing the schools in mississippi to continue using “freedom of choice” laws, which allowed parents to choose which school their children attended. the petitioners appealed to the united states court of appeals for the fifth circuit on july 23, 1969. that court, in a per curiam decision, reversed the lower court, but required the school districts to create and submit alternate plans by august 27, 1969. the petitioners then appealed. 	True
267	"federal district courts convicted david whitfield and haywood hall of conspiracy to commit money laundering. they appealed and argued the federal money laundering law required the jury to have found proof of an ""overt act"" furthering the conspiracy. the 11th circuit court of appeals rejected this argument, reasoning that the law lacked any language requiring proof of an overt act. other federal appeals courts had ruled the law did require an overt act."	False
268	"during charles riegel's angioplasty, his surgeon used an evergreen balloon catheter to dilate his coronary artery. the catheter burst, causing extreme complications. riegel sued the manufacturer, medtronic, for negligence in the design, manufacture, and labeling of the device. medtronic argued that riegel could not bring these state-law negligence claims because they were preempted by section 360k(a) of the medical device amendments (mda) to the food, drug, and cosmetic act. the mda establishes a federal regulatory process for ensuring the safety of medical devices, and it provides that no state may set requirements that differ from or add to the federal ones. the district court dismissed riegel's claims as preempted by the mda.
the u.s. court of appeals for the second circuit agreed that the suits based on medical devices like the evergreen balloon catheter are preempted by the mda. the catheter had been through the exceptionally rigorous ""premarket approval"" (pma) process, by which federal regulators ensured that it met federal requirements. to allow state common-law suits for pma-approved devices, the court ruled, would be to add a state requirement to the regulatory process despite the mda's preemption clause."	False
269	"leatherman tool group, inc., manufactures a multifunction pocket tool, the pocket survival tool (pst). in 1996, cooper industries, inc. used photographs of a modified pst to introduce a competing tool, the toolzall. the photographs were used in posters, packaging, and advertising materials. subsequently, leatherman filed an action asserting claims of trade-dress infringement, unfair competition, and false advertising under the trademark act of 1946 (lanham act). ultimately, a trial jury awarded leatherman $50,000 in compensatory damages and $4.5 million in punitive damages. the district court then entered judgment, rejecting cooper's argument that the punitive damages were grossly excessive. in affirming, the court of appeals, using an ""abuse of discretion"" standard, concluded that the district court did not abuse its discretion in declining to reduce the award."	True
270	oliverio martinez was stopped while riding his bicycle home from work by police investigating narcotics violations. when police attempted to handcuff him, a struggle ensued, but it is unclear who started it. during the struggle, martinez was shot, resulting in permanent paralysis and loss of vision. a year later he sued the officers, saying the search and use of deadly force were unconstitutional. the officers introduced as evidence in their defense a taped confession obtained while martinez was receiving medical treatment in the hospital, in which he admitted to grabbing the gun of one of the officers during the struggle. martinez claimed that the tape could not be used as evidence because he had not been read his miranda rights. the district court ruled with martinez that the tape was inadmissible. the 9th circuit court of appeals unanimously affirmed.	True
271	"obb personenverkehr ag (obb) is owned by obb holding group, a joint-stock company created by the republic of austria to operate rail service within austria. obb is a member of the eurail group, an association organized under luxembourg law to provide rail pass to non-european residents.
in march 2007, carol sachs purchased a four-day eurail pass from the rail pass experts (rpe) website for travel in austria and the czech republic. rpe is located in massachusetts, and the pass sachs purchased listed a series of disclaimers, including that the “issuing office is merely an intermediary of the carriers in europe and assumes no liability resulting from the transport.” in april 2007, sachs used her eurail pass in innsbruck, austria. while boarding the train, sachs fell between the tracks, and her legs were crushed by the moving train; they had to be amputated above the knee. sachs sued obb in district court in california. obb moved to dismiss and argued that it was entitled to immunity under the foreign sovereign immunities act of 1976 (fsia), or alternatively, that there was a lack of personal jurisdiction. the district court dismissed the case for lack of subject-matter jurisdiction on foreign-sovereign-immunity grounds. the u.s. court of appeals for the ninth circuit originally affirmed but, upon rehearing en banc, later reversed and held that the commercial-activity exception of fsia applied in this case because obb was a common carrier owned by a foreign state that acted through a domestic agent to sell tickets to u.s. citizens and residents. therefore, the district court did have subject-matter jurisdiction."	True
272	in 1997, toyota motor manufacturing, kentucky, inc. terminated ella williams, citing her poor attendance record. subsequently, claiming to be disabled from performing her automobile assembly line job by carpal tunnel syndrome and related impairments, williams sued toyota for failing to provide her with a reasonable accommodation as required by the americans with disabilities act of 1990 (ada). granting toyota summary judgment, the district court held that williams's impairment did not qualify as a disability under the ada because it had not substantially limited any major life activity and that there was no evidence that williams had had a record of a substantially limiting impairment. in reversing, the court of appeals found that the impairments substantially limited williams in the major life activity of performing manual tasks. because her ailments prevented her from doing the tasks associated with certain types of manual jobs that require the gripping of tools and repetitive work with hands and arms extended at or above shoulder levels for extended periods of time, the appellate court concluded that williams demonstrated that her manual disability involved a class of manual activities affecting the ability to perform tasks at work.	True
273	"maetta vance began working for university dining services at ball state university in 1989 as a substitute server. she was the only african-american working in the department. vance submitted a complaint to the university when a coworker used a racial epithet directed at her and african-american students at the university. the university issued the coworker a written warning, but following a series of incidents that resulted in vance reporting that she felt unsafe in her workplace, the university investigated but found no basis for action. on october 3, 2006, vance sued ball state university in federal district court for lessening her work duties and ability to work overtime, forcing her to work through her breaks, and unjustly disciplining her. after filing the suit, vance claimed her work environment continued to worsen, but the university's investigations did not yield enough evidence to discipline anyone.
the university moved for summary judgment. the district court granted the motion and held that there was not enough evidence to prove a hostile work environment and that the university was not liable for the actions of individual coworkers. vance appealed, and the u.s. court of appeals for the seventh circuit affirmed the judgment of the lower court."	False
274	"todd brecht was charged with murder for shooting his brother-in-law. during his trial, he testified that the shooting was an accident. in addition to presenting other evidence, the prosecution pointed out his silence (both prior to his receiving the miranda warnings and after) in an attempt to discredit his testimony. brecht was found guilty and sentenced to life in prison.
brecht appealed, claiming that the prosecution's reference to his post-miranda silence violated his right to due process according to doyle v. ohio. the wisconsin court of appeals overturned the conviction, but the supreme court of wisconsin reinstated it. they found that the mention of post-miranda silence was impermissible under doyle, but was also harmless error according to the ""beyond a reasonable doubt"" standard from chapman v. california.
brecht sought a writ of habeas corpus in federal court. the district court upheld his doyle claim and found that the violation was not harmless error under chapman. brecht's conviction was thus overturned again, only to be reinstated by the united states court of appeals for the seventh circuit.
the seventh circuit held that chapman was not the appropriate standard under which to review doyle error in federal habeas petitions. rather than adhering to the chapman standard, the court applied the kotteakos v. united states test, which requires that the doyle error have a ""substantial and injurious effect"" on the jury's verdict. brecht's doyle claim did not meet this standard, and the seventh circuit denied the writ."	False
275	"until 1984, the statutes governing aid to families with dependent children (afdc) allowed a family to exclude one member if that person had an income or is receiving benefits that would reduce the amount of government aid. in 1984, congress passed the deficit reduction act of 1984, which removed the option of excluding a family member. the new law required that the filing unit include all income from all members of the family. this might reduce the family’s total income by reducing the benefits the family is eligible to receive.
in 1970, beaty mae gilliard, who had been receiving benefits from north carolina through the afdc since 1962, gave birth to her seventh child. because gilliard was receiving child support from the child’s father, the state deducted the child support from the benefits she was eligible for as the parent of an eight-person family. gilliard sued, and the district court agreed with her reading of the statute that she was allowed to exclude the child who was receiving child support from her filing unit because the seven-person family benefits were greater than what she would receive from the eight-person family benefits minus the child support. the district court awarded class relief to anyone in gilliard’s position. when north carolina adopted regulations to comply with the 1984 act, gilliard and other members of the class filed a motion to reopen the case and obtain relief. the district court concluded that the new statutory scheme adopted by the 1984 act violated the due process and takings clause of the fifth amendment. "	True
276	"in 2007, the freemans and two other couples, each secured a mortgage from quicken loans, an online mortgage lender. at the closing of the mortgage, quicken charged the freemans a ""loan discount fee"", and charged the other couples similar fees including a ""loan origination fee"" and a ""loan processing fee"". the three couples contended these fees were unearned fees in violation of the real estate settlement procedures act (respa).
in 2008, each couple filed suit separately in state court. quicken removed the cases to a federal district court where the three cases were consolidated. quicken moved for summary judgment, claiming that the claims were not actionable under respa because the fees were not split with another party. the district court noted a circuit split on the issue of whether respa did not apply where fees were not spit with another party. nonetheless, the district court granted quicken's motion. the couples appealed to the united states court of appeals for the fifth circuit, which affirmed the district court's opinion. the appealed the appeals court's opinion."	False
277	section 504 of the labor-management reporting and disclosure act (lmrda) of 1959 forbids any member of the communist party from serving as an executive officer of a labor union, with the goal of preventing politically-motivated strikes that would pose a danger to the national economy. archie brown, a san francisco longshoreman and admitted member of the communist party, was three times elected to the executive board of the local international longshoremen's and warehousemen's union from 1959 through 1961. on may 24, 1961, brown was charged with violating section 504 of the lmrda. no evidence was presented at trial suggesting that brown was involved in any other illegal activity or plotting a political strike. brown was found guilty and sentenced to six months in prison. the united states court of appeals for the ninth circuit, sitting en banc, reversed the conviction and found that section 504 violated the first and fifth amendments of the constitution. in response to appeal by the united states to the supreme court, brown also argued that section 504 constitutes a bill of attainder, a law that targets a single individual or group, and therefore violates article i, section 9.	False
278	in 1992, the district court sentenced manuel d. peguero to 274 months of imprisonment after he pleaded guilty to federal drug charges. during sentencing, the court did not inform peguero of his right to appeal the sentence. in 1996, in a later motion for habeas relief, peguero claimed that the court violated federal rule of criminal procedure 32(a)(2) by failing to advise him of his right to appeal. after an evidentiary hearing, the district court found that, although it failed to advise peguero of his right, he knew of his right when the sentencing hearing occurred. thus the court, rejecting peguero's claim that any violation of rule 32 is enough to vacate a sentence, held that he was not entitled to relief because he was aware of his right to appeal at the time of sentencing. in affirming, the court of appeals held that a rule 32 violation was subject to harmless-error review and concluded that the rule's purpose had been served since peguero was aware of his right to appeal.	False
279	"on november 3, 2006, the miami-dade police department received an unverified ""crime stoppers"" tip that the home of joelis jardines was being used to grow marijuana. on december 6, 2006, two detectives, along with a trained drug detection dog, approached the residence. the dog handler accompanied the dog to the front door of the home. the dog signaled that it detected the scent of narcotics. the detective also personally smelled marijuana.
the detective prepared an affidavit and applied for a search warrant, which was issued. a search confirmed that marijuana was being grown inside the home. jardines was arrested and charged with trafficking cannabis. jardines moved to suppress the evidence seized at his home on the theory that the drug dog's sniff was an impermissible search under the fourth amendment and that all subsequent evidence was fruit of the poisonous tree.
the trial court conducted an evidentiary hearing and subsequently ruled to suppress the evidence. the state appealed the suppression ruling and the state appellate court reversed, concluding that no illegal search had occurred since the officer had the right to go up to the defendant's front door and that a warrant was not necessary for the drug dog's sniff. the florida supreme court reversed the appellate court's decision and concluded that the dog's sniff was a substantial government intrusion into the sanctity of the home and constituted a search within the meaning of the fourth amendment. the state of florida appealed the florida supreme court's decision."	False
280	in response to a series of naacp-initiated lawsuits in the 1970s, the alabama department of public safety was required to implement a promotion scheme in which half of the department's promotions to certain ranks would go to black officers if enough qualified blacks were available.	False
281	a california trial court sentenced sanders to death for murder. the jury was told to consider four special aggravating circumstances during sentencing. on appeal, however, the state supreme court invalidated two of these circumstances, but still upheld sanders's sentence. sanders then filed a federal habeas petition, which was rejected by the district court but granted by the ninth circuit court of appeals. in overturning sanders's sentence, it held that the sentence had been substantially affected by jury instructions to consider invalid aggravating circumstances. the ninth circuit faulted the state supreme court for its standard of review: the court should have determined whether the invalid circumstances were harmless beyond a reasonable doubt in affecting the jury's sentence.	True
282	"in august 2007, justus rosemond and ronald joseph met ricardo gonzalez in a tooele, utah, park to sell him a pound of marijuana. when gonzalez attempted to take the marijuana without paying, he was fired upon while fleeing. the government charged justus rosemond with several drug-and firearm-related offenses. at trial, the government alleged that rosemond was either the shooter or that he aided and abetted the shooter. the jury convicted rosemond on all charges.on appeal, rosemond argued that the trial court's instructions to the jury regarding the aiding and abetting theory were insufficient and that the jury must find that rosemond ""intentionally took some action to facilitate or encourage the use of a firearm"" to convict. the tenth circuit affirmed rosemond's conviction."	True
