index	text	label
212	"shadi dabit, formerly a stockbroker at merrill lynch, brought a class action suit against his former employer alleging that the company had defrauded brokers by deceptively inflating stock prices, causing the brokers to hold onto stocks they would otherwise have sold. dabit's class action was filed in the u.s. district court based on federal diversity jurisdiction, but was based on oklahoma state law.
in response to perceived abuses of the class-action vehicle in securities litigation, congress had passed the private securities litigation reform act of 1995, which placed restrictions on federal securities fraud class actions. when plaintiffs began avoiding the law by bringing the suits in state courts instead of federal courts, congress passed the securities litigation uniform standards act of 1998 (slusa), which pre-empts federal class action securities fraud claims brought under state law that allege misrepresentation ""in connection with the purchase or sale of a covered security.""
merrill lynch argued that dabit's suit was pre-empted by slusa and therefore could not be brought under state law. dabit countered that the suit alleged misrepresentation concerning only the holding of stocks, and therefore was beyond the scope of slusa. the district court for the southern district of new york ruled for merrill lynch, finding the language of slusa broad enough to include suits such as dabit's. the second circuit court of appeals reversed, holding that suits by holders of stocks are distinct from suits by sellers and purchasers and that slusa was meant to pre-empt only the latter."	True
213	"bank of america national trust and savings association issued a $93 million loan to 203 north lasalle street partnership. the loan was secured by a mortgage on the debtor's principal asset, part of a chicago office building. when the debtor defaulted on the loan, the bank began foreclosure. lasalle filed a petition for relief under chapter 11 of the federal bankruptcy code. the debtor's purposed reorganization plan called for only previous equity holders to contribute new capital in exchange for the debtor's entire ownership of the reorganized entity. the bank of america objected. the bank's objection prevented confirmation of the plan. lasalle resorted to a judicial ""cramdown"" process for imposing the plan on bank of america. the cramdown process requires a reorganization plan to be fair and equitable with respect to the creditors so a judge will authorize it. bank of america argued the plan violated the cramdown's ""absolute priority rule,"" which prevents debtor's equity holders from receiving ownership when claims will not be paid in full and, thus, the plan should have been denied. nevertheless, the bankruptcy court approved the plan. the district court and the court of appeals affirmed the decision."	True
214	"the indiana legislature passed two laws at issue in this case.
the first related to the disposition of fetal remains by abortion providers. this law changed the definition of infectious and pathological waste, thereby preventing abortion providers from incinerating fetal remains with surgical byproducts. the law also authorized simultaneous cremation of fetal remains, which indiana law does not allow for human remains.
the second provision of indiana law barred the knowing provision of sex-, race-, or disability-selective abortions by abortion providers.
planned parenthood of indiana and kentucky challenged the laws on constitutional grounds but notably did not make the argument that either law burdened a fundamental right."	True
215	"teresa sheehan suffered from a mental illness and lived in a san francisco group home. after sheehan threatened her social worker when he attempted to perform a welfare check, he became concerned that she was a danger to herself or others and summoned the police for help transporting her to a mental health facility for a 72-hour involuntary commitment. when the police officers arrived, they entered sheehan's room without a warrant to take her into custody. sheehan grabbed a knife and threatened to kill the officers. they were forced to withdraw outside her room and call for backup, but instead of waiting for the backup to arrive, they drew their weapons and forced their way back into her room. when sheehan again threatened the officers with a knife, they shot her several times.
sheehan sued the officers and the city for violations of her fourth amendment right to be free from warrantless searches and seizures as well as violations of the americans with disabilities act. the district court granted summary judgment in favor of the defendants, and sheehan appealed. the u.s. court of appeals for the ninth circuit held that there were triable issues of material fact regarding whether the officers' second entry into sheehan's room was reasonable under the circumstances and whether the officers failed to reasonably accommodate sheehan's disability as required by the americans with disabilities act."	True
216	the state of alaska threatened to enforce its anti-fish trapping law against two local native american tribes.  the federal government had not designated a reservation for the tribes.  the tribes depended on the salmon they trapped for survival and received permits to use the traps from the army corps of engineers and the united states forest service, as well as favorable regulations from the secretary of the interior.  the president of the kake village council was arrested while trying to moor a trap.  the tribes sued to enjoin alaska from enforcing the anti-trapping law.  the district court dismissed the suit and the supreme court of alaska affirmed.	False
217	shareholders sought to appeal from a federal district court settlement of a stockholder derivative suit. the suit arose out of claims that managers conspired with rival sellers thereby exposing the corporation to criminal and treble-damages liability. the court of appeals held that shareholders who had not intervened and were not parties to the derivate action could not appeal an unsatisfactory settlement. the court dismissed the appeal for want of jurisdiction.	False
218	many homeowners in the gulf coast area had two separate insurance policies: one that covered flood but not wind damage, and another that covered wind but not flood damage. these policies were frequently administered by the same private insurance company, but the company would be responsible for paying wind damage claims, while government funds would pay for flood damage claims; therefore, there was an incentive for the companies to classify damage as caused by flood rather than wind. state farm fire and casualty co. (state farm) was one of these companies that administered such policies in the gulf coast area. cori rigsby was a state farm claims adjuster who believed that state farm was wrongfully seeking to maximize its policyholders’ flood damage claims and minimize wind damage claims after hurricane katrina. rigsby sued state farm under the false claims act (fca). the district court determined that state farm had submitted false claims in violation of the fca. on appeal, state farm argued rigsby had violated the fca’s seal requirement, which stated that the complaint cannot be disclosed until the court orders the complaint served on the defendant, and that violation of the fca seal requirement warrants immediate dismissal. the u.s. court of appeals for the fifth circuit held that, although rigsby violated the seal requirement by disclosing the existence of the suit, the violation of the seal requirement does not warrant immediate dismissal.	False
219	"william hibbs, an employee of the nevada department of human resources, sought leave to care for his wife under the family and medical leave act of 1993 (fmla). the fmla entitles an eligible employee to take up to 12 workweeks of unpaid leave annually for the onset of a ""serious health condition"" in the employee's spouse. the department granted hibbs's request for the full 12 weeks of fmla leave and, after he had exhausted that leave, informed him that he must report to work by a certain date. when hibbs failed to do so, he was fired. pursuant to fmla provisions creating a private right of action ""against any employer"" that ""interfered with, restrained, or denied the exercise of"" fmla rights, hibbs sued in federal district court, seeking money damages for fmla violations. the district court concluded that the eleventh amendment barred the fmla claim. the court of appeals reversed."	False
220	"the village of schaumburg illinois adopted an ordinance that prohibited charitable organizations from soliciting contributions in public areas without a permit. permits were only granted to organizations that could demonstrate that 75 percent of their receipts were applied towards ""charitable purposes."" citizens for better environment, a nonprofit tax-exempt organization, was denied a permit because it did not satisfy the 75-percent requirement. cbe sued in federal district court, which ruled in their favor. the united states court of appeals for the seventh circuit affirmed this ruling."	False
221	"beginning in 1996, a number of allegations arose that nike was mistreating and underpaying workers at foreign facilities. nike responded to the charges in numerous ways, such as by issuing press releases. in 1998, marc kasky, a california resident, sued nike for unfair and deceptive practices under california's unfair competition law. kasky alleged that nike made ""false statements and/or material omissions of fact"" concerning the working conditions under which its products are manufactured. nike filed a demurrer, contending that kasky's suit was absolutely barred by the first amendment. the trial court dismissed the case and the california court of appeal affirmed. in reversing, the california supreme court found that nike's messages were commercial speech, but that the suit was at such a preliminary stage that the issue whether any false representations had been made had yet to be resolved."	False
222	"in 1998, congress enacted the federal vacancies reform act (fvra), which provided that, if a position for which the president nominates and the senate confirms (pas position) becomes vacant, the first assistant automatically takes over as an “acting officer” for a period of 210 days. the president may also select a senior employee from the same agency or someone in a pas position from another agency to serve as the acting officer. pursuant to the fvra, when the ronald meisberg resigned as the general counsel of the national labor relations board (nlrb), a pas position, the president directed lafe solomon, who held a senior position in the nlrb, to serve as the acting general counsel. six months into his tenure, the president nominated him for the general counsel position, but the senate did not confirm him. on october 29, 2013, the senate confirmed a different nominee, so by the time he stepped down, solomon had served as acting general counsel from june 21, 2010, until november 4, 2013.
sw general, inc. provides ambulance services to hospitals in arizona. its emergency medical technicians (emts), nurses, and firefighters, are negotiated by a union that had negotiated with sw general for “longevity pay,” which meant that employees who had been with the company for at least ten years were guaranteed annual bonuses. in december 2012, between the expiration of one collective bargaining agreement and the negotiation of a new one, sw general stopped paying the longevity pay. the union filed an unfair labor practices claim with the nlrb, which issued a formal complaint. an administrative law judge determined that sw general had committed unfair labor practices, and sw general filed a list of exceptions, among which was a claim that acting general counsel was serving in violation of the fvra. a provision of the fvra states that the acting officer may not become the nominee for the position, and the nominee to fill the position may not serve in an acting capacity unless that nominee was the first assistant to the vacant position for at least 90 days in the previous year. solomon was briefly a nominee for the position, and he had not served as the first assistant to the vacant position. sw general petitioned the u.s. court of appeals for the district of columbia circuit for review, and the appellate court did not address the merits of the case because it determined that solomon’s tenure as acting general counsel violated the fvra."	False
223	benjamin lee lilly, his brother mark lilly, and gary barker were arrested after stealing liquor and guns and abducting alex defilippis, who was later shot and killed. under police questioning, mark admitted stealing liquor, but claimed that benjamin and barker stole the guns and that benjamin shot defilippis. when virginia called mark as a witness at benjamin's subsequent criminal trial, mark invoked his fifth amendment privilege against self-incrimination. the trial court then admitted his statements to the police as declarations of an unavailable witness against penal interest. the court overruled benjamin's objections that the statements were not against mark's penal interest because they shifted responsibility for the crimes to barker and benjamin, and that their admission would violate the sixth amendment's confrontation clause. subsequently, benjamin was convicted of the defilippis murder and other crimes. in affirming, the virginia supreme court found that the confrontation clause was satisfied because mark's statements fell within a firmly rooted exception to the hearsay rule. the court also held that the statements were reliable because mark knew that he was implicating himself as a participant in numerous crimes and because the statements were independently corroborated by other evidence at trial.	True
224	the spectrum, the school-sponsored newspaper of hazelwood east high school, was written and edited by students. in may 1983, robert e. reynolds, the school principal, received the pages proofs for the may 13 issue. reynolds found two of the articles in the issue to be inappropriate, and ordered that the pages on which the articles appeared be withheld from publication. cathy kuhlmeier and two other former hazelwood east students brought the case to court.	True
225	scott carmell was convicted of multiple sexual offenses against his stepdaughter from 1991 to 1995, when she was 12 to 16 years old. before september 1, 1993, the relevant texas statute specified that a victim's testimony alone about a sexual offense could not support a conviction unless corroborated by other evidence or if the victim had informed another person of the offense within six months of its occurrence (outcry). however, the statute provided that if a victim was under 14 at the time of the offense, the victim's testimony alone could support a conviction. a 1993 amendment allowed the victim's testimony alone to support a conviction if the victim was under 18. carmell argued, before the texas court of appeals, that four of his convictions could not stand under the pre-1993 version of the law, which was in effect at the time of his alleged conduct, because they were based solely on the testimony of the victim, who was not under 14 at the time of four of the offenses and had not made a timely outcry. the court held that applying the 1993 amendment retrospectively did not violate the ex post facto clause of the constitution because the amended statute did not alter the punishment or the elements of the offense that the state must prove. the texas court of criminal appeals denied review.	True
226	"white and hispanic candidates for promotion in the new haven, ct fire department sued various city officials in the united states district court for the district of connecticut when the new haven civil service board (csb) failed to certify two exams needed for the plaintiffs' promotion to lieutenant and captain. the csb did not certify because the results of the test would have promoted a disproportionate number of white candidates in comparison to minority candidates. the plaintiffs argued that their rights under title vii of the civil rights act of 1964, 42 u.s.c. section 2000e, and the 14th amendment equal protection clause were violated. the federal district court granted the defendants' motion for summary judgment.
on appeal, the united states court of appeals for the second circuit affirmed. it reasoned that the csb, by refusing to certify the results of the promotional exam, was trying to fulfill its obligations under the rules utilized by the plaintiffs in their argument and therefore was protected in its actions."	True
227	"geertson seed farms (""geertson"") and trask family seeds (""trask"") sought an injunction against monsanto company (""monsanto"") in a california federal district court. geertson and trask feared that the wide-scale sale of a new monsanto alfalfa variety, resistant to one of the company's herbicides, would lead to cross-pollination with geertson's and trask's conventional alfalfa variety and thereby lead to its disappearance. the district court granted the injunction pending an environmental impact statement (""eis"") about the effect of monsanto's new alfalfa variety.
on appeal, the u.s. court of appeals for the ninth circuit affirmed holding that the injunction was appropriate and that an evidentiary hearing was not required before the issuance of the injunction."	True
228	in 1983, korean air lines (kal) flight ke007, en route from alaska to south korea entered the airspace of the former soviet union and was shot down. all 269 people on board were killed, including muriel kole. subsequently, marjorie zicherman and muriel mahalek, kole's sister and mother sued kal under article 17 of the warsaw convention, which governs international air transportation. zicherman and mahalek were awarded loss-of-society damages. the court of appeals set aside the verdict, holding that general maritime law supplied the substantive compensatory damages law to be applied in an action under the warsaw convention and that, under such law, a plaintiff can recover for loss of society only if he was the decedent's dependent at the time of death. the appellate court found that mahalek had not established dependent status and remanded the case for the district court to determine whether zicherman was a dependent of the decedent.	False
229	"after digital equipment corporation and desktop direct, inc. arrived at a settlement agreement in a trademark infringement suit, the federal district court dismissed the case. several months later, after desktop claimed that digital had misrepresented important facts during the settlement negotiations, the court reopened the case and cancelled the agreement. digital appealed, but the tenth circuit court of appeals refused to hear the case, holding that it was not immediately appealable under the guidelines laid out by the supreme court in coopers &amp; lybrand v. livesay, 437 u.s. 463. the court held that the ""right not to go to trial"" claimed by digital under the settlement was not sufficiently important to merit an immediate appeal and was different from immunity rooted in an explicit statutory or constitutional provision or compelling public policy rationale, the denial of which had been held immediately appealable."	False
230	the telecommunications act of 1996 entitles new companies seeking to enter local telephone service markets to lease elements of the incumbent carriers' local exchange networks and directs the federal communications commission (fcc) to prescribe methods for state utility commissions to use in setting rates for the sharing of those elements. the fcc provided for the rates to be set based upon the forward-looking economic cost of an element as the sum of the total element long-run incremental cost of the element (telric) and a reasonable allocation of forward-looking common costs incurred in providing a group of elements that cannot be attributed directly to individual elements and specified that the telric should be measured based on the use of the most efficient telecommunications technology currently available and the lowest cost network configuration. fcc regulations also contain combination rules, requiring an incumbent to perform the functions necessary to combine network elements for an entrant, unless the combination is not technically feasible. in five separate cases, a range of parties challenged the fcc regulations. ultimately, the court of appeals held that the use of the telric methodology was foreclosed because the act plainly required rates based on the actual cost of providing the network element and invalidated certain combination rules.	False
231	"ramon nelson was riding his bike when he suffered a lethal blow to the back of his head with a baseball bat. after two eyewitnesses identified lawrence owens from an array of photos and then a lineup, he was tried and convicted for nelson’s death. because nelson was carrying cocaine and crack cocaine potentially for distribution, the judge at owens’ bench trial ruled that owens was probably also a drug dealer and was trying to “knock [nelson] off.” owens was found guilty of first-degree murder and sentenced to 25 years in prison.
owens filed a petition for a writ of habeas corpus on the grounds that his constitutional right to due process was violated during the trial. he argued that the eyewitness identification should have been inadmissible based on unreliability and that the judge impermissibly inferred a motive when a motive was not an element of the offense. the district court denied the writ of habeas corpus, and owens appealed. the u.s. court of appeals for the seventh circuit reversed the denial and held that the trial judge’s inference about owens’s motive violated his right to have his guilt adjudicated solely based on the evidence presented at trial."	False
232	"on march 27, 1964, elliot ashton welsh ii was ordered by the selective service to report for physical examination after having been classified i-a and available for military service. walsh requested and filed application for conscientious objector status. on his form, welsh specifically indicated that his objection was not rooted in religious belief; he responded ""no"" where the questionnaire asked if he believed in a supreme being. an appeal board rejected his application. welsh refused to appear for induction and, on june 1, 1966, was sentenced to three years imprisonment. the court ruled in united states v. seeger (1965) that conscientious objector status was not reserved to individuals of a traditional religious background. on appeal, however, the united states court of appeals for the ninth circuit found that because welsh denied any religious foundation for his beliefs, whereas seeger had characterized his pacifist beliefs as ""religious,"" welsh's conviction was valid."	True
233	"in 1964 the navajo nation entered into a contract with sentry royalty company for the mining of coal on its land. the contract called for royalty payments to the navajo nation not to exceed 37.5 cents per ton of coal mined. however, the contract allowed for the secretary of the interior to adjust the royalty rate to a ""reasonable"" level after twenty years. at the end of twenty years, the navajo nation was being paid the equivalent of 2 percent of the proceeds from the mining operation. as stipulated by the contract, the navajo nation entered into discussions with peabody coal company (formerly sentry royalty company) to adjust the royalty rate. after discussions failed, the navajo nation asked the secretary of the interior to resolve the dispute. the department of the interior's bureau of indian affairs reached an initial decision to set the royalty rate at 20 percent. this decision was delayed on the recommendation of the secretary of the interior. unbeknownst to the navajo nation, the secretary had been meeting with executives of the peabody coal company who requested the delay. facing dire economic circumstances, the navajo nation agreed to a royalty rate of 12.5 percent which was approved by the secretary of the interior.
in 1993, the navajo nation brought suit against the united states for violations of its statutory and fiduciary duties to the nation. it sought damages of $600 million. this latest decision by the u.s. court of appeals for the federal circuit represents the fifth chapter in the long running saga over the original dispute. its decision comes in the wake of the u.s. court of federal claims holding, on instructions from the supreme court, that the navajo nation did not provide sufficient evidence to seek damages from the united states.
the court of appeals disagreed. it held that the navajo nation marshaled sufficient evidence to show that the united states ""controls the leasing of the [navajo's] coal resources and that the government is responsible for the liabilities arising thereunder."" it reasoned that the body of regulations and statutes that governed the nation's resources were ""reasonably amenable"" to an interpretation that imposed liability on the part of the government for breach of its duties."	True
234	"william dick was a 47-year-old farmer and experienced hunter who lived with his wife blanche on a farm near englevale, north dakota. william had two life insurance policies issued by the new york life insurance company, a new york corporation, payable to his wife. each contained a double indemnity clause preventing payment if william's death resulted from “self-destruction, whether sane or insane.” on january 20, 1955, between 10:30 and 11:00 am, blanche entered the farm’s silage shed and found her husband lying on his back. she saw a wound on his head and knew he was dead; william's double-barreled shotgun was lying near his body.
the county sheriff later determined that the shotgun was held about eighteen inches from william's body with the stock toward the feet and the barrel along the body when it was fired. he also determined that the gun likely did not fire from a person jarring, pounding, or dropping it, although there was also evidence that the gun had occasionally discharged accidentally in the past. dr. veitch, the county coroner, found another wound in william's chest, but determined that it was the wound to william's head that caused his immediate death; the chest wound likely only resulted in a great deal of pain. dr. veitch, who was also william's personal physician, testified that william had mild to moderate non-specific prostatitis, which left him tired but did not prevent him from doing farm work. william did not apparently leave a suicide note or mention suicide to his relatives or friends. in connection with blanche's later claim for benefits, however, dr. veitch listed the cause of death as “suicide.”
new york life insurance filed an action in federal court based on diversity jurisdiction, claiming that william committed suicide. under north dakota law, proof of insurance coverage and death by gunshot wound shifted the burden to the insurer to prove that the death was not accidental. the jury found for blanche dick and awarded $7,500 in damages. on appeal, the united states court of appeals, eighth circuit, reviewed the evidence and determined that the shotgun could not have fired unless someone or something pushed or pulled one of the triggers. it further concluded that the evidence could not be reconciled with any reasonable theory that the shooting was accidental, given william's experience as a hunter and the multiple gunshot wounds on his body."	True
235	"in 2003, the supreme court ruled that abortion protesters do not commit extortion in violation the hobbs act and the racketeer influenced and corrupt organizations act (rico) when they blockade abortion clinics, because they do not ""obtain"" property, as required by the act. the court concluded that ""without an underlying rico violation, the injunction [on the protesters] issued by the district court must necessarily be vacated."" the seventh circuit court of appeals declined to vacate the injunction, however, finding that the court had only ruled on the 117 counts of extortion, and not on four additional counts of violence unrelated to extortion. the national organization for women (now) argued that acts of physical violence are sufficient to establish a violation of the hobbs act. scheidler countered that the four counts of ""violence-only"" were irrelevant to the hobbs act, which he said requires that violence be used for robbery or extortion. scheidler petitioned the supreme court to decide whether the circuit court had acted properly, and the court granted certiorari. (consolidated with no. 04-1352, operation rescue v. now.)"	True
236	"richard lee pollard, an inmate at a federal prison run by the private company geo group, slipped on a cart left in a doorway and injured both elbows. as geo employees were preparing to transport him to an outside orthopedic clinic, he said they made him wear a jumpsuit and a ""black box"" wrist restraint, despite his claim that both would cause him excruciating pain. pollard sued geo and its employees for allegedly violating his eighth amendment protection against cruel and unusual punishment.
the u.s. district court for the eastern district of california dismissed pollard's suit. on appeal, the u.s. court of appeals for the ninth circuit reversed, concluding that the supreme court recognized an implied cause of action for injury caused by ""a federal agent acting under his authority."""	True
237	in accordance with the agricultural marketing agreement act of 1937, the secretary of agriculture promoted milk-marketing orders in the new york/new jersey region that included compensatory payment provisions. the provisions in question required those who buy milk elsewhere and bring it into the region to pay the farmers who supply that region a “compensatory payment.” the petitioners were milk processing plant operators in pennsylvania who challenged the validity of the “compensatory payment” provisions by arguing that they failed notice requirements and conflicted with other provisions of the act that required uniform prices. the district court held these provisions to be invalid, but the u.s. court of appeals for the third circuit reversed and upheld the validity of the provisions as authorized by the act.	True
238	in the wake of the court's decision in roe v. wade, abortion opponents turned to state and local legislators in an effort to curb the practice of abortion. this case involved a pennsylvania law which restricted medicaid-funded abortions only to indigent women in situations in which a doctor determined the procedure was medically necessary.	True
239	"kansas and colorado disputed ownership of the arkansas river. in 1949 congress approved the arkansas river compact, which set out to resolve the states' dispute. in 1986 kansas alleged colorado violated the compact. the u.s. supreme court appointed a special master to investigate the dispute and in 1994 the special master said colorado violated the compact. the court agreed with the special master. kansas later took issue with the special master's fourth set of recommendations. kansas said it was entitled to interest from 1985 onward - before the court's ruling against colorado - for damages from colorado's violations of the compact from 1950 to 1985. kansas also requested a ""river master"" to resolve a dispute over computer modeling of the river."	False
240	"julie heimeshoff worked for wal-mart as senior public relations manager from april 1986 through june 2005. in january 2005, she began suffering from pain from fibromyalgia as well as irritable bowel syndrome and lupus. by june, her condition was so severe that she had to leave work. in august 2005, heimsehoff filed a claim with hartford life &amp; accident insurance co. (hartford) for long term disability benefits. heimsehoff's doctor failed to provide an analysis of her condition to harford, so hartford denied her claim in december 2005. in may 2006, heimsehoff obtained counsel to assist her in obtaining benefits. after several evaluations by other doctors, hartford denied heimsehoff's claim again in november 2006, finding that she could perform the duties of her former position. heimsehoff appealed the decision, but hartford denied her claim for a final time in november 2007.
heimsehoff sued in district court, alleging that hartford violated the employment retirement income security act (erisa) in denying her claim. the district court dismissed the suit as time barred because the plan unambiguously prohibited legal action more than three years after proof of loss is required. heimsehoff argued that the three-year statute of limitations should instead run from the date when hartford denied her claim for the final time. the u.s. court of appeals for the second circuit affirmed."	False
241	john giglio was convicted of passing forged money orders.  while his appeal to the u.s. court of appeals for the second circuit was pending, giglio’s counsel discovered new evidence. the evidence indicated that the prosecution failed to disclose that it promised a key witness immunity from prosecution in exchange for testimony against giglio.  the district court denied giglio’s motion for a new trial, finding that the error did not affect the verdict.  the court of appeals affirmed.	True
242	"the food and drug administration (""fda"") fired kendrick cole when it determined that his employment was not ""clearly consistent with the interests of national security."" mr. cole was a food and drug inspector and a ""preference-eligible veteran,"" but was charged with having ""a close association with individuals reliably reported to be communists."" mr. cole appealed his discharge to the civil service commission, which denied his appeal, finding that the veterans' preference act did not afford mr. cole a right of appeal under the circumstances. mr. cole brought an action seeking declaratory judgment in the district of columbia federal district court alleging that his discharge was invalid and that the civil service commission improperly denied his appeal. the district court dismissed the case and the u.s. court of appeals for the district of columbia affirmed."	True
243	"while living on the federal army base fort polk, debra faye lewis was charged with the murder of her four year-old daughter. under the federal assimilative crimes act (aca), which provides that ""whoever within... any [federal enclave], is guilty of any act or omission which, although not made punishable by any enactment of congress, would be punishable... within the jurisdiction of the state... in which such place is situated, ...shall be guilty of a like offense and subject to like punishment,"" lewis' indictment charged a violation of louisiana's first-degree murder statute. lewis was convicted and sentenced to life imprisonment without parole by the district court. on appeal, the court of appeals reasoned that the aca did not apply because congress made lewis' acts punishable as federal second-degree murder. the appellate court, however, affirmed lewis' conviction because the jury had necessarily found all of the requisite elements of federal second-degree murder."	True
244	a puerto rican law restricted advertising by the island's casino gambling establishments. even though gambling was a legal activity in puerto rico, the law only allowed advertising that was targeted at tourists.	False
245	in response to the japanese attack on pearl harbor during world war ii, the u.s. government decided to require japanese-americans to move into relocation camps as a matter of national security. president franklin roosevelt signed executive order 9066 in february 1942, two months after pearl harbor. a japanese-american man living in san leandro, fred korematsu, chose to stay at his residence rather than obey the order to relocate. korematsu was arrested and convicted of violating the order. he responded by arguing that executive order 9066 violated the fifth amendment. the ninth circuit affirmed korematsu's conviction.	False
246	"michael newdow's daughter attended public school in the elk grove unified school district in california. elk grove teachers began school days by leading students in a voluntary recitation of the pledge of allegiance, including the words ""under god"" added by a 1954 congressional act. newdow sued in federal district court in california, arguing that making students listen - even if they choose not to participate - to the words ""under god"" violates the establishment clause of the u.s. constitution's first amendment.
the district court dismissed newdow's complaint for lack of standing, because he and the mother of his daughter are divorced and he does not have custody. the u.s. ninth circuit court of appeals reversed, holding that newdow did have standing ""to challenge a practice that interferes with his right to direct the religious education of his daughter."" the ninth circuit ruled that congress's 1954 act adding the words ""under god"" to the pledge and the school district policy requiring it be recited both violated the first amendment's establishment clause."	True
247	in 1988, congress amended the communications act of 1934 to ban indecent and obscene interstate commercial phone messages. sable communications had been in the dial-a-porn business since 1983. a judge in district court upheld the ban on obscene messages, but enjoined the act's enforcement against indecent ones.	False
248	"mr. wayte was required by a 1980 presidential proclamation to register with the selective service system. instead, he wrote letters to various government officials stating that he had not registered and did not intend to do so. wayte's letters were added to a file kept by the selective service of men who had informed the government that they were not complying with the proclamation.
the selective service later adopted a policy of passive enforcement, in which it would prosecute only men who had either reported to the government that they were not registering or whom other people had reported to the government for not registering. after a long series of requests by the government that wayte register (all of which he failed to respond to), the government eventually indicted wayte in federal district court for violating the military selective service act.
the district court, however, dismissed the indictment, holding that the government's passive enforcement policy was unconstitutional because it amounted to selective prosecution of only those men who took an outspoken stance against the selective service. on appeal, the ninth circuit court of appeals reversed, holding that wayte had failed to show that the government focused its attention on him because of his protest activities."	False
249	mhn government services (mhn) hired the plaintiffs, a group of professionally licensed counselors, to provide counseling to military service members and their families across the united states and overseas. the plaintiffs sued mhn for unpaid overtime under the fair labor standards act and claimed they were improperly identified as “consultants” for mhn and not full-time employees, which resulted in the denial of overtime compensation. mhn filed a motion to compel arbitration because the plaintiffs’ employment contract with mhn included a clause requiring arbitration and denying the right to “jury or court trial.” the district court denied the motion because it held that the arbitration provision was unconscionable, and under california law, unconscionable contracts are unenforceable. the district court held that the provision was unconscionable due to its placement near the bottom of the employment contract with no effort to highlight or draw attention to the provision, the fact that mhn is a major corporation whose bargaining power and finances put it in a superior position to the plaintiffs during arbitration, and the fact that the arbitration provision of the employment contract allowed for limited discovery. the u.s. court of appeals for the ninth circuit affirmed the lower court’s decision.	False
250	"the u.s. house of representatives committee on oversight and reform issued a subpoena to mazars usa, the accounting firm for donald trump (in his capacity as a private citizen) and several of his businesses, demanding private financial records belonging to trump. according to the committee, the requested documents would inform its investigation into whether congress should amend or supplement its ethics-in-government laws. trump argued that the information serves no legitimate legislative purpose and sued to prevent mazars from complying with the subpoena.
the district court granted summary judgment for the committee, and the u.s. court of appeals for the d.c. circuit affirmed, finding the committee possesses the authority under both the house rules and the constitution.
in the consolidated case, trump v. deutsche bank ag, no. 19-760, two committees of the u.s. house of representatives—the committee on financial services and the intelligence committee—issued a subpoena to the creditors of president trump and several of his businesses. the district court denied trump’s motion for a preliminary injunction to prevent compliance with the subpoenas, and the u.s. court of appeals for the second circuit affirmed in substantial part and remanded in part."	True
251	george banks was convicted of 12 counts of first-degree murder. after banks' direct appeal was denied, the u.s. supreme court decided in mills v. maryland, 486 u.s. 367, that the constitution prohibits a state from requiring jurors unanimously to agree that a particular mitigating circumstance exists before they are permitted to consider that circumstance in their sentencing determination. under this new case law, mills argued that the jurors in his trial were instructed improperly. custodial officials argued that the law was not applicable retroactively on habeas corpus review. ultimately, because the pennsylvania supreme court did not rule on retroactivity, the federal court of appeals concluded that the state supreme court had unreasonably applied federal law in evaluating banks' claim that his penalty phase jury instructions and verdict forms were improper under mills without evaluating retroactivity.	True
252	"in 1972, a federal district court issued an injunction ordering the board of education of oklahoma city to implement the ""finger plan,"" which bused black students to white schools. in 1977, the district court withdrew its enforcement of the plan, declaring that the board had complied with the plan and reached ""unitary"" racial composition. in 1984, the board passed the student reassignment plan (srp), which lessened busing in an effort to reduce travel time for black students. the group that originally protested segregation sought to restore the court-ordered desegregation, claiming that the school system again became segregated. the district court declined, but on appeal the united states court of appeals for the tenth circuit ruled that the injunction was never formally removed. on reconsideration, the district court again declined to restore the injunction because it found the original ""finger plan"" unworkable. the court of appeals reversed."	True
253	"helsinn owns four patents describing intravenous formulations of palonosetron for reducing the likelihood of chemotherapy-induced nausea and vomiting (“cinv”). all four claim priority to a provisional patent application filed on january 30, 2003. the critical date for the on-sale bar is one year earlier, january 30, 2002, which means the sale of the invention before that date can invalidate the patent. in its defense, teva argued that the asserted claims were invalid under the on-sale bar provision of 35 u.s.c. § 102.
the sale referenced by teva in its defense was an exclusive supply and purchase agreement between helsinn and mgi pharma. everything about the agreement except the terms and price was publicly disclosed.
the district court upheld as valid helsinn’s patents and rejected teva’s “on sale” defense. the federal circuit reversed, finding that the patents were subject to an invalidating contract for sale prior to the critical date of january 30, 2002, the court also noted that the evidence that the formulation was ready for patenting before the critical date was “overwhelming.”
 "	False
